Customer ID,Recency,Frequency,Monetary,TotalOrders,TotalProducts,AverageOrderValue,LifetimeRevenue,CustomerAgeDays,DaysSinceLastPurchase,ChurnProbability,IsChurned_GroundTruth,PredictedChurn
13649,257,6,1453.68,6,782,13.46,1453.68,270,257,0.6338518747510233,1,1
13650,17,10,3288.0,10,1746,19.11627906976744,3288.0,666,17,0.21458944677296285,0,0
13651,35,3,226.85,3,62,16.20357142857143,226.85,346,35,0.5019924551565859,0,1
13652,46,5,2262.05,5,1458,16.04290780141844,2262.05,606,46,0.48921602637344896,0,0
13653,488,1,152.2,1,72,16.91111111111111,152.2,0,488,0.9367813724649934,1,1
13654,43,11,6308.0,11,4762,19.173252279635257,6308.0,694,43,0.3423118395616171,0,0
13655,114,6,2280.51,6,1225,19.163949579831936,2280.51,477,114,0.317444115477191,1,0
13656,165,4,1078.85,4,862,12.400574712643676,1078.85,430,165,0.6450731252458276,1,1
13657,11,2,382.14,2,209,23.88375,382.14,190,11,0.43710844322909187,0,0
13658,10,9,6025.5,9,2171,25.424050632911392,6025.5,662,10,0.282728745479931,0,0
13659,206,12,4884.68,12,2527,17.827299270072995,4884.68,455,206,0.5469013082919535,1,1
13660,400,1,306.64,1,136,7.665999999999999,306.64,0,400,0.9300000052605933,1,1
13661,603,1,325.24,1,118,19.131764705882357,325.24,0,603,0.9790352855236985,1,1
13662,86,11,2233.61,11,1169,16.423602941176473,2233.61,572,86,0.21741928085705772,0,0
13663,179,5,2047.51,5,893,20.681919191919192,2047.51,467,179,0.44594418926196844,1,0
13665,386,3,1711.66,3,1652,16.147735849056605,1711.66,117,386,0.8212094328747258,1,1
13666,60,5,127.9,5,54,6.731578947368422,127.9,675,60,0.6943071121270437,0,1
13667,149,1,299.05,1,149,3.603012048192771,299.05,0,149,0.64399117005174,1,1
13668,3,35,12948.48,35,6096,17.127619047619046,12948.48,725,3,0.0023160172593741798,0,0
13669,51,3,413.55,3,393,29.539285714285715,413.55,356,51,0.6196758964434921,0,1
13670,75,1,349.7,1,282,13.988,349.7,0,75,0.4928520934550386,0,0
13671,395,1,172.6,1,95,2.696875,172.6,0,395,0.8625090787124564,1,1
13672,301,3,419.92,3,138,23.32888888888889,419.92,429,301,0.7203690430218522,1,1
13673,19,2,387.44,2,114,6.457333333333334,387.44,13,19,0.29774039756154314,0,0
13674,433,1,240.68,1,102,17.19142857142857,240.68,0,433,0.9119187663352619,1,1
13675,151,2,486.8200000000001,2,330,19.472800000000003,486.8200000000001,133,151,0.7321435030807464,1,1
13676,539,2,243.9,2,104,18.76153846153846,243.9,80,539,0.953021473977538,1,1
13677,405,2,551.24,2,217,5.200377358490566,551.24,115,405,0.8591541718202288,1,1
13678,152,1,232.6,1,924,14.5375,232.6,0,152,0.7498175616735426,1,1
13679,494,3,281.26,3,102,5.6252,281.26,241,494,0.8466754463963558,1,1
13680,1,12,11419.67,12,5244,17.67750773993808,11419.67,733,1,0.19289796539331244,0,0
13681,18,4,827.83,4,360,14.523333333333332,827.83,137,18,0.31353262976578217,0,0
13682,187,1,59.5,1,10,19.83333333333333,59.5,0,187,0.8025789143056788,1,1
13683,458,1,258.6,1,180,25.860000000000003,258.6,0,458,0.9272378699508786,1,1
13684,286,4,594.88,4,234,5.508148148148148,594.88,335,286,0.493066522556971,1,0
13685,3,7,3119.44,7,5056,79.98564102564103,3119.44,57,3,0.4573541672336732,0,0
13686,183,3,409.04,3,378,12.030588235294118,409.04,218,183,0.7034615994712817,1,1
13687,438,1,11880.84,1,87167,264.01866666666666,11880.84,0,438,0.8842368569185273,1,1
13688,635,1,375.5,1,130,75.1,375.5,0,635,0.9783570292695261,1,1
13689,63,2,1259.5,2,722,139.94444444444446,1259.5,381,63,0.4893971323186005,0,0
13690,59,1,172.25,1,67,19.13888888888889,172.25,0,59,0.6882086532631146,0,1
13691,396,1,212.78,1,145,3.9403703703703705,212.78,0,396,0.9483836640965406,1,1
13692,25,5,3114.4,5,2101,32.44166666666667,3114.4,395,25,0.4428981520290013,0,0
13693,374,9,2011.82,9,880,18.979433962264157,2011.82,358,374,0.7442688708194831,1,1
13694,4,143,195640.69,143,188201,128.7957142857143,195640.69,731,4,0.0015299004782315848,0,0
13695,31,16,2770.73,16,1791,28.86177083333333,2770.73,546,31,0.11737737490602541,0,0
13696,422,3,2020.4,3,552,84.18333333333334,2020.4,244,422,0.903110909946209,1,1
13697,39,1,151.3,1,177,12.608333333333334,151.3,0,39,0.5754128738356808,0,1
13698,597,2,451.73,2,227,11.887631578947367,451.73,85,597,0.9367649698542762,1,1
13699,155,2,764.15,2,219,20.6527027027027,764.15,395,155,0.7390236719557528,1,1
13700,26,13,2596.9700000000003,13,2786,10.820708333333334,2596.9700000000003,644,26,0.15785190872579657,0,0
13701,447,1,161.0,1,80,17.88888888888889,161.0,0,447,0.9438449304321174,1,1
13702,446,1,135.18,1,74,27.036,135.18,0,446,0.9287548333671367,1,1
13703,318,2,425.56,2,128,11.501621621621622,425.56,96,318,0.8016533614925401,1,1
13704,5,9,2308.06,9,1531,17.224328358208954,2308.06,83,5,0.15242674961551483,0,0
13705,8,7,1717.19,7,906,23.205270270270272,1717.19,616,8,0.3566080312898769,0,0
13706,303,2,631.1700000000001,2,301,16.609736842105264,631.1700000000001,324,303,0.6881159431815759,1,1
13707,267,5,3365.86,5,2210,21.715225806451613,3365.86,269,267,0.5870368920733661,1,1
13708,271,1,285.33,1,301,5.823061224489796,285.33,0,271,0.7283767714153235,1,1
13709,4,18,7571.35,18,4122,18.602825552825557,7571.35,693,4,0.010027071688013818,0,0
13710,32,3,509.52,3,336,33.968,509.52,580,32,0.7552468629787373,0,1
13711,219,9,1792.26,9,819,19.48108695652174,1792.26,505,219,0.48435669060714076,1,0
13712,247,2,766.42,2,1128,23.224848484848483,766.42,364,247,0.6914319121376978,1,1
13713,408,3,740.76,3,284,9.2595,740.76,174,408,0.8095530630845212,1,1
13714,465,1,161.35,1,50,5.378333333333333,161.35,0,465,0.9482984597689608,1,1
13715,281,17,8153.04,17,4800,15.92390625,8153.04,357,281,0.8253485896531046,1,1
13716,269,1,138.28,1,138,6.584761904761905,138.28,0,269,0.7992950143634733,1,1
13717,32,8,1763.3,8,2144,14.22016129032258,1763.3,453,32,0.41207614650520524,0,0
13718,246,2,306.55,2,173,25.54583333333333,306.55,49,246,0.7553708774574065,1,1
13719,15,11,2783.08,11,1588,11.222096774193547,2783.08,556,15,0.17386784451824536,0,0
13720,117,4,799.9,4,501,18.60232558139535,799.9,138,117,0.43483597644870925,1,0
13721,36,2,741.54,2,512,17.655714285714286,741.54,358,36,0.6593617890496104,0,1
13722,132,10,5635.41,10,3059,29.816984126984128,5635.41,514,132,0.28021485457684286,1,0
13723,217,6,1194.08,6,593,20.58758620689655,1194.08,394,217,0.7489051004768639,1,1
13724,637,1,213.01,1,130,5.071666666666666,213.01,0,637,0.8977366464538333,1,1
13725,50,8,1980.56,8,806,19.043846153846157,1980.56,258,50,0.23077858218811506,0,0
13726,39,2,1079.66,2,1054,25.70619047619048,1079.66,61,39,0.4422825277811039,0,0
13727,29,8,1074.15,8,368,12.941566265060242,1074.15,701,29,0.3955370634026121,0,0
13728,37,16,2855.17,16,1269,17.409573170731708,2855.17,693,37,0.1994362493859689,0,0
13729,436,3,724.73,3,419,18.582820512820515,724.73,248,436,0.8395944886706114,1,1
13730,136,2,752.6,2,488,17.50232558139535,752.6,25,136,0.6574286296511355,1,1
13731,219,2,610.59,2,278,16.068157894736842,610.59,27,219,0.7810778381736234,1,1
13732,28,1,491.86,1,498,14.904848484848486,491.86,0,28,0.23391933940389975,0,0
13733,411,2,487.03,2,335,16.794137931034484,487.03,324,411,0.8773869753954245,1,1
13734,509,4,6695.6900000000005,4,302,247.98851851851853,6695.6900000000005,94,509,0.9472088909449252,1,1
13735,25,13,9762.77,13,4135,15.089289026275116,9762.77,701,25,0.2275320153502753,0,0
13736,5,7,2752.47,7,1549,4.968357400722021,2752.47,728,5,0.3885249634028139,0,0
13737,200,1,339.6,1,125,11.32,339.6,0,200,0.8410348026768765,1,1
13738,396,1,434.78,1,237,4.885168539325843,434.78,0,396,0.8421723917528636,1,1
13739,18,2,292.2,2,76,48.7,292.2,509,18,0.5427420626164309,0,1
13740,241,5,1582.77,5,987,16.837978723404255,1582.77,496,241,0.5889892345828842,1,1
13741,72,3,668.4300000000001,3,218,19.65970588235294,668.4300000000001,145,72,0.564949611799852,0,1
13742,17,12,3107.87,12,1115,9.92929712460064,3107.87,303,17,0.13599178628707556,0,0
13743,3,7,1341.6,7,1776,32.72195121951219,1341.6,256,3,0.19509423515521873,0,0
13744,95,2,1080.52,2,1153,17.15111111111111,1080.52,197,95,0.43991094595797875,1,0
13745,162,2,777.36,2,1146,13.881428571428572,777.36,383,162,0.6512055056632888,1,1
13746,414,1,176.69,1,83,19.63222222222222,176.69,0,414,0.9517303652376521,1,1
13747,374,2,169.8,2,60,33.96,169.8,51,374,0.8906203521278626,1,1
13748,96,9,2064.35,9,1028,35.592241379310344,2064.35,642,96,0.35476382588348554,1,0
13750,54,11,3602.18,11,1370,48.029066666666665,3602.18,563,54,0.17931992869680313,0,0
13751,288,1,296.25,1,152,32.916666666666664,296.25,0,288,0.7164881669488823,1,1
13752,124,7,1579.8300000000002,7,1005,16.806702127659577,1579.8300000000002,403,124,0.4562279977681863,1,0
13753,288,4,2094.57,4,1450,26.182125000000003,2094.57,449,288,0.6372843044085733,1,1
13754,152,3,447.05,3,315,21.28809523809524,447.05,285,152,0.7440415450607445,1,1
13755,4,9,2108.06,9,1242,6.567165109034268,2108.06,59,4,0.18402622086244158,0,0
13756,2,23,8655.95,23,5138,25.236005830903792,8655.95,722,2,0.04780229852745979,0,0
13757,675,1,195.55,1,54,24.44375,195.55,0,675,0.8549208267849971,1,1
13758,12,15,8698.13,15,4667,30.51975438596491,8698.13,727,12,0.11622610548217374,0,0
13759,33,2,659.4100000000001,2,287,26.376400000000004,659.4100000000001,37,33,0.5084808067598239,0,1
13760,54,5,1363.64,5,623,11.459159663865544,1363.64,539,54,0.33832295974295085,0,0
13761,50,6,1952.17,6,1079,16.001393442622952,1952.17,606,50,0.4701697587100706,0,0
13762,219,5,2472.48,5,2608,70.64228571428572,2472.48,479,219,0.5137833383447147,1,1
13763,63,3,5217.44,3,3224,104.3488,5217.44,371,63,0.5029544253203102,0,1
13764,71,6,2919.62,6,2084,7.890864864864865,2919.62,571,71,0.27896077327621976,0,0
13765,653,1,352.821,1,297,20.75417647058824,352.821,0,653,0.8496434649410858,1,1
13766,495,1,190.35,1,137,11.197058823529412,190.35,0,495,0.9635439816914357,1,1
13767,2,73,33903.57,73,14595,44.37640052356021,33903.57,736,2,0.0028518484992139403,0,0
13768,727,2,875.97,2,373,26.544545454545457,875.97,4,727,0.8418873679507753,1,1
13769,2,20,5478.12,20,2452,19.92043636363636,5478.12,721,2,0.061862846041782535,0,0
13770,422,4,785.37,4,468,16.361875,785.37,308,422,0.8847681140366143,1,1
13771,64,9,5728.82,9,3140,26.522314814814813,5728.82,588,64,0.14204446144111219,0,0
13772,34,8,3100.02,8,1446,5.467407407407407,3100.02,620,34,0.1543228686895732,0,0
13773,397,2,301.54,2,174,15.870526315789474,301.54,263,397,0.9439239552346702,1,1
13774,82,1,345.0,1,192,15.681818181818182,345.0,0,82,0.5672481595782081,0,1
13775,591,1,1049.66,1,455,16.661269841269842,1049.66,0,591,0.9166288390983266,1,1
13776,428,2,623.98,2,2,311.99,623.98,0,428,0.7111481107955653,1,1
13777,1,61,49638.26,61,23190,139.4333146067416,49638.26,737,1,0.011529900478231585,0,0
13778,103,4,1124.49,4,511,25.55659090909091,1124.49,462,103,0.6396376036832356,1,1
13779,516,1,161.13,1,53,5.967777777777777,161.13,0,516,0.9274806608689202,1,1
13780,7,3,732.07,3,479,7.470102040816327,732.07,399,7,0.5435290128822972,0,1
13781,251,3,778.83,3,300,13.663684210526316,778.83,470,251,0.6906464389754177,1,1
13782,13,13,1786.08,13,643,7.50453781512605,1786.08,720,13,0.2767000115702199,0,0
13783,488,4,1542.09,4,3437,154.209,1542.09,185,488,0.8783416352734918,1,1
13784,10,14,2910.23,14,2827,67.67976744186046,2910.23,440,10,0.15456646094266713,0,0
13785,429,4,542.49,4,151,18.083,542.49,31,429,0.9148777153480304,1,1
13786,367,6,3127.99,6,1515,26.96543103448276,3127.99,368,367,0.6381639946841315,1,1
13787,76,6,1222.5,6,998,14.215116279069768,1222.5,619,76,0.3829011270664917,0,0
13788,505,1,3.75,1,1,3.75,3.75,0,505,0.9174523324505273,1,1
13789,388,1,239.46,1,258,13.303333333333336,239.46,0,388,0.91020070386857,1,1
13790,4,1,348.79999999999995,1,748,7.75111111111111,348.79999999999995,0,4,0.2758002166024028,0,0
13791,128,2,1516.0,2,1200,137.8181818181818,1516.0,40,128,0.7206719911952894,1,1
13792,66,3,383.95,3,156,16.693478260869565,383.95,356,66,0.6351154068529806,0,1
13793,647,1,96.0,1,52,13.714285714285714,96.0,0,647,0.9421678654972054,1,1
13794,547,1,126.03,1,63,14.003333333333334,126.03,0,547,0.9773154107378434,1,1
13795,388,4,836.3,4,1250,28.83793103448276,836.3,249,388,0.8558212735249685,1,1
13796,499,1,289.7,1,218,13.168181818181818,289.7,0,499,0.9476982097220837,1,1
13797,437,3,1179.45,3,573,15.121153846153849,1179.45,210,437,0.7727423779928916,1,1
13798,1,110,75428.87,110,48187,104.61701803051317,75428.87,729,1,0.0015299004782315848,0,0
13799,117,9,2803.57,9,1539,26.448773584905663,2803.57,527,117,0.2805138380141409,1,0
13800,310,3,1679.56,3,891,23.00767123287671,1679.56,427,310,0.6382504015591669,1,1
13801,67,1,324.8,1,168,14.121739130434785,324.8,0,67,0.4604867310774409,0,0
13802,139,19,26259.11,19,14129,58.61408482142857,26259.11,523,139,0.4739707865427848,1,0
13803,255,3,1338.91,3,831,17.16551282051282,1338.91,363,255,0.774778398129113,1,1
13804,31,9,3161.12,9,1797,18.928862275449102,3161.12,406,31,0.11415045229499547,0,0
13805,52,2,924.6,2,1900,71.12307692307692,924.6,76,52,0.5076318532272388,0,1
13806,64,1,256.38,1,56,25.638,256.38,0,64,0.498858080988028,0,0
13807,367,3,422.2,3,116,16.887999999999998,422.2,368,367,0.7646121086889472,1,1
13808,6,5,1747.66,5,782,22.99552631578948,1747.66,91,6,0.13001914620443822,0,0
13809,305,3,679.6999999999999,3,281,27.188,679.6999999999999,155,305,0.7255680676030026,1,1
13810,29,3,1499.01,3,312,42.828857142857146,1499.01,27,29,0.4503129565395294,0,0
13811,184,3,814.5,3,68,62.65384615384615,814.5,55,184,0.7266589212505707,1,1
13812,42,3,539.0,3,333,14.97222222222222,539.0,63,42,0.30683802809964844,0,0
13813,40,8,2765.4700000000003,8,1292,19.33895104895105,2765.4700000000003,694,40,0.20012845883184396,0,0
13814,92,3,2257.32,3,1214,28.573670886075952,2257.32,434,92,0.5674076078719434,1,1
13815,22,8,7475.74,8,5381,20.999269662921343,7475.74,643,22,0.25051968136772035,0,0
13816,24,2,571.6700000000001,2,269,20.41678571428572,571.6700000000001,40,24,0.46445020151863675,0,0
13817,29,2,382.98,2,211,15.9575,382.98,322,29,0.48456853454787935,0,0
13818,430,1,61.28,1,60,12.256,61.28,0,430,0.9533395216319548,1,1
13819,302,6,2642.35,6,2309,26.16188118811881,2642.35,436,302,0.4098379667838224,1,0
13820,418,3,652.75,3,285,7.334269662921348,652.75,262,418,0.8385335897801345,1,1
13821,145,6,1379.08,6,477,6.760196078431372,1379.08,559,145,0.4932528772864838,1,0
13822,6,2,632.0,2,611,6.583333333333333,632.0,34,6,0.3464882820213506,0,0
13823,19,7,3403.4500000000003,7,1564,20.880061349693253,3403.4500000000003,705,19,0.3150927943438515,0,0
13824,33,12,3314.76,12,1442,33.147600000000004,3314.76,604,33,0.15144564570078045,0,0
13825,622,2,255.59,2,182,6.38975,255.59,108,622,0.9572345393883669,1,1
13826,176,1,189.5,1,82,18.95,189.5,0,176,0.7387629236197653,1,1
13827,58,3,409.8,3,138,4.4543478260869565,409.8,85,58,0.31156135494383097,0,0
13828,22,1,209.49,1,311,13.966,209.49,0,22,0.4523427706973374,0,0
13829,421,1,102.0,1,12,102.0,102.0,0,421,0.934299685133061,1,1
13830,582,1,156.85000000000002,1,47,14.259090909090911,156.85000000000002,0,582,0.9550616421138219,1,1
13831,16,18,6585.54,18,2393,36.184285714285714,6585.54,713,16,0.14477406224716952,0,0
13832,19,2,609.89,2,420,11.088909090909093,609.89,403,19,0.6280166024662986,0,1
13833,159,2,700.41,2,243,15.91840909090909,700.41,244,159,0.7055754151343794,1,1
13834,577,2,324.19,2,221,20.261875,324.19,92,577,0.9706150601433222,1,1
13835,25,7,1095.27,7,520,15.426338028169011,1095.27,620,25,0.3740220994088196,0,0
13836,399,2,620.37,2,273,20.011935483870968,620.37,15,399,0.6469987412310707,1,1
13837,212,2,266.59000000000003,2,182,14.810555555555558,266.59000000000003,105,212,0.7125845232934861,1,1
13838,6,10,1690.07,10,694,4.193722084367246,1690.07,573,6,0.22044252512468623,0,0
13839,486,1,139.95000000000002,1,25,19.992857142857144,139.95000000000002,0,486,0.8777205788473283,1,1
13840,416,1,651.4,1,358,16.285,651.4,0,416,0.6481639411589337,1,1
13841,253,1,85.0,1,100,85.0,85.0,0,253,0.8631664530047771,1,1
13842,59,18,5319.34,18,2716,15.878626865671642,5319.34,602,59,0.030384391042386882,0,0
13843,381,1,319.75,1,145,17.76388888888889,319.75,0,381,0.9294732766206305,1,1
13844,11,1,361.62,1,196,18.081,361.62,0,11,0.38143330489664556,0,0
13845,65,1,312.98,1,182,34.77555555555556,312.98,0,65,0.5354921636161717,0,1
13846,25,4,1307.79,4,705,16.145555555555553,1307.79,375,25,0.4803837513597538,0,0
13847,720,1,310.72,1,96,16.353684210526318,310.72,0,720,0.8889017055253067,1,1
13848,92,8,3015.0,8,9200,301.5,3015.0,637,92,0.5444878136487424,1,1
13849,52,5,3469.3,5,1883,15.769545454545456,3469.3,572,52,0.3170057011094697,0,0
13850,129,1,1595.48,1,944,17.155698924731183,1595.48,0,129,0.7361935624805029,1,1
13851,96,8,4606.46,8,2525,32.903285714285715,4606.46,584,96,0.31937034583927676,1,0
13852,611,1,187.35,1,85,17.031818181818185,187.35,0,611,0.9460139149518231,1,1
13853,57,1,1090.14,1,312,47.39739130434782,1090.14,0,57,0.6322263276331621,0,1
13854,9,39,11944.56,39,3642,67.10426966292134,11944.56,691,9,0.09512310908258051,0,0
13855,501,4,1310.34,4,575,17.949863013698632,1310.34,230,501,0.7738096296418074,1,1
13856,169,11,1142.03,11,1105,21.148703703703703,1142.03,450,169,0.5856681864007619,1,1
13857,393,6,1001.01,6,782,7.820390625,1001.01,177,393,0.8276130872283843,1,1
13858,57,1,216.17,1,75,19.651818181818182,216.17,0,57,0.4710283209162219,0,0
13859,326,2,515.86,2,167,14.329444444444444,515.86,203,326,0.7739858096303114,1,1
13860,1,5,1245.9,5,591,16.39342105263158,1245.9,85,1,0.22701106677863045,0,0
13861,429,2,273.26,2,225,13.012380952380951,273.26,101,429,0.860855553660588,1,1
13862,18,9,2556.09,9,1927,15.9755625,2556.09,371,18,0.12841917328863078,0,0
13863,248,4,1239.55,4,553,17.707857142857144,1239.55,345,248,0.7435610388645244,1,1
13864,387,1,662.4000000000001,1,192,662.4000000000001,662.4000000000001,0,387,0.7024147543598583,1,1
13865,58,4,501.56,4,204,16.718666666666667,501.56,231,58,0.47921010765851974,0,0
13866,74,1,145.67,1,57,20.81,145.67,0,74,0.8093404371663395,0,1
13867,31,3,1005.09,3,501,16.7515,1005.09,186,31,0.4098060729075142,0,0
13868,7,2,3192.54,2,1964,96.74363636363636,3192.54,31,7,0.5405211550091359,0,1
13869,123,10,7996.87,10,4302,9.54280429594272,7996.87,567,123,0.21701207948777068,1,0
13870,2,15,5712.08,15,3449,23.70157676348548,5712.08,667,2,0.03707029635020722,0,0
13871,23,17,7885.85,17,3502,19.616542288557216,7885.85,696,23,0.06683965131165015,0,0
13872,527,3,919.57,3,339,16.13280701754386,919.57,198,527,0.7885781281653369,1,1
13873,120,8,1038.92,8,472,17.315333333333335,1038.92,526,120,0.563216615950378,1,1
13874,358,7,2049.15,7,864,29.697826086956525,2049.15,314,358,0.5228340707379691,1,1
13875,54,14,4814.37,14,3072,17.831,4814.37,668,54,0.10440996581870747,0,0
13876,64,1,122.7,1,36,17.52857142857143,122.7,0,64,0.5625338224919456,0,1
13877,86,3,449.68,3,478,19.55130434782609,449.68,603,86,0.49277443348115907,0,0
13878,55,4,2416.9,4,927,23.695098039215686,2416.9,549,55,0.4956088422926815,0,0
13879,646,1,395.5,1,204,15.82,395.5,0,646,0.9401091398176438,1,1
13880,21,17,4293.86,17,2535,19.254977578475334,4293.86,540,21,0.06423952304516409,0,0
13881,4,43,45179.1,43,29760,98.8601750547046,45179.1,641,4,0.011529900478231585,0,0
13882,3,5,1191.13,5,953,18.325076923076924,1191.13,61,3,0.1839610577879304,0,0
13883,11,15,6560.02,15,3584,20.75955696202532,6560.02,720,11,0.06954107236512157,0,0
13884,7,10,1825.03,10,752,10.027637362637362,1825.03,462,7,0.2813494813475987,0,0
13885,189,2,506.8,2,182,18.1,506.8,11,189,0.7635765998269746,1,1
13886,71,1,243.56,1,126,15.2225,243.56,0,71,0.48356826869456776,0,0
13887,204,1,349.55,1,147,18.397368421052636,349.55,0,204,0.8530666748446945,1,1
13888,120,7,2001.59,7,795,11.705204678362572,2001.59,455,120,0.4256035334485761,1,0
13889,93,6,1991.23,6,979,23.990722891566264,1991.23,593,93,0.4370297678141941,1,0
13890,1,14,2927.38,14,1392,16.921271676300577,2927.38,732,1,0.08661045952021429,0,0
13891,378,3,859.21,3,476,8.678888888888888,859.21,203,378,0.8479011625997828,1,1
13892,27,6,1267.65,6,3125,35.212500000000006,1267.65,549,27,0.44404090571401056,0,0
13893,298,1,821.1,1,190,39.1,821.1,0,298,0.8199186418788004,1,1
13894,24,3,564.62,3,354,20.911851851851853,564.62,286,24,0.4994986241676631,0,0
13895,28,6,4008.52,6,2060,21.551182795698924,4008.52,708,28,0.34198974821692424,0,0
13896,626,1,388.55,1,149,18.502380952380957,388.55,0,626,0.9522517473072759,1,1
13897,50,3,1160.72,3,820,19.67322033898305,1160.72,627,50,0.5635450137905083,0,1
13898,326,2,686.4,2,544,14.921739130434782,686.4,85,326,0.6653360556882645,1,1
13899,16,2,388.52,2,156,20.448421052631577,388.52,258,16,0.33702791267856474,0,0
13900,183,6,1610.59,6,938,16.953578947368424,1610.59,441,183,0.5040411402002354,1,1
13901,72,15,5676.34,15,3344,18.310774193548387,5676.34,631,72,0.10550474711829408,0,0
13902,632,5,34095.26,5,220600,541.1946031746032,34095.26,92,632,0.8326422466455008,1,1
13903,400,1,165.45000000000002,1,103,16.545,165.45000000000002,0,400,0.9570565750974833,1,1
13904,37,2,332.64,2,332,12.793846153846154,332.64,257,37,0.3566989043059348,0,0
13905,733,1,312.65,1,135,26.054166666666664,312.65,0,733,0.9032901263581959,1,1
13906,409,1,42.0,1,100,42.0,42.0,0,409,0.9154045656518265,1,1
13907,692,1,136.8,1,68,34.2,136.8,0,692,0.8765363330828652,1,1
13908,80,4,2369.55,4,1478,19.42254098360656,2369.55,196,80,0.24064706060375968,0,0
13909,423,2,282.85,2,301,7.44342105263158,282.85,98,423,0.8254159500345878,1,1
13911,57,20,4234.99,20,4487,17.7940756302521,4234.99,590,57,0.04745567425764667,0,0
13912,424,1,124.95,1,29,17.85,124.95,0,424,0.9109449882188082,1,1
13913,507,1,42.22,1,10,14.073333333333332,42.22,0,507,0.9366704249275951,1,1
13914,12,2,626.45,2,380,18.98333333333333,626.45,24,12,0.4127777312755648,0,0
13915,394,1,70.80000000000001,1,24,35.400000000000006,70.80000000000001,0,394,0.9059090130914776,1,1
13916,464,4,1275.81,4,673,17.240675675675675,1275.81,211,464,0.8034175052477944,1,1
13917,50,2,272.04,2,228,15.113333333333337,272.04,141,50,0.313290508347312,0,0
13918,50,2,1212.84,2,1140,40.428,1212.84,203,50,0.33169049124705663,0,0
13919,59,4,1360.68,4,1133,17.67116883116883,1360.68,481,59,0.5166715007981046,0,1
13920,432,4,1774.68,4,1772,20.635813953488373,1774.68,130,432,0.8748107907686138,1,1
13921,402,4,730.7,4,210,16.606818181818184,730.7,319,402,0.8889517193063685,1,1
13922,352,3,865.2,3,467,28.84,865.2,115,352,0.6200869028181656,1,1
13923,54,1,351.13,1,185,17.5565,351.13,0,54,0.44374073495053723,0,0
13924,2,6,1838.85,6,1575,15.716666666666669,1838.85,70,2,0.11094194985585779,0,0
13925,93,4,678.25,4,331,16.54268292682927,678.25,42,93,0.5341967393696525,1,1
13926,23,1,223.85,1,104,20.35,223.85,0,23,0.33573292321062304,0,0
13927,75,2,708.26,2,463,17.274634146341462,708.26,362,75,0.6512732616696976,0,1
13928,11,4,464.57,4,129,17.206296296296298,464.57,122,11,0.2970021819405991,0,0
13929,169,11,3494.1,11,1566,61.3,3494.1,525,169,0.33306281594643655,1,0
13930,58,2,337.34,2,274,19.843529411764703,337.34,78,58,0.4933236699282717,0,0
13931,96,11,5257.38,11,3488,19.399926199261994,5257.38,640,96,0.38197866948737763,1,0
13932,295,1,307.4,1,72,19.2125,307.4,0,295,0.7997095592544977,1,1
13933,109,2,608.79,2,205,26.46913043478261,608.79,39,109,0.6636949766016572,1,1
13934,264,1,922.1,1,390,29.74516129032258,922.1,0,264,0.8192860861941452,1,1
13935,597,3,6116.92,3,2252,76.4615,6116.92,55,597,0.8086941125016578,1,1
13936,180,3,939.66,3,661,15.926440677966102,939.66,234,180,0.6606565038033678,1,1
13937,169,2,880.13,2,587,16.298703703703705,880.13,233,169,0.6188628791488131,1,1
13938,35,1,71.66,1,70,10.237142857142857,71.66,0,35,0.5724088513457146,0,1
13939,23,7,1560.96,7,1608,14.190545454545456,1560.96,589,23,0.354715697345805,0,0
13940,17,4,839.14,4,516,17.12530612244898,839.14,126,17,0.30163525840549715,0,0
13941,22,15,10027.18,15,4782,106.67212765957449,10027.18,701,22,0.23669760347191346,0,0
13942,535,1,320.0,1,1000,320.0,320.0,0,535,0.874664985232857,1,1
13943,578,1,246.54,1,94,16.436,246.54,0,578,0.941594405212471,1,1
13944,653,1,200.43,1,153,5.726571428571429,200.43,0,653,0.8924558945965332,1,1
13945,395,2,854.1500000000001,2,413,16.748039215686276,854.1500000000001,85,395,0.9097319367699521,1,1
13946,79,6,1876.23,6,2847,33.504107142857144,1876.23,656,79,0.42274362000084426,0,0
13947,65,1,90.6,1,44,18.12,90.6,0,65,0.597024035972937,0,1
13948,361,4,548.76,4,248,22.865,548.76,374,361,0.6184859679132356,1,1
13949,3,6,2427.32,6,2474,15.170750000000002,2427.32,91,3,0.256791103503925,0,0
13950,11,4,745.0600000000001,4,323,21.28742857142857,745.0600000000001,235,11,0.4365878468300147,0,0
13951,176,3,674.45,3,459,17.293589743589745,674.45,118,176,0.5883915711523973,1,1
13952,218,14,12823.521,14,5947,31.35335207823961,12823.521,505,218,0.6588569974647549,1,1
13953,7,12,6640.68,12,5224,265.6272,6640.68,721,7,0.46588585334528454,0,0
13954,2,2,439.92,2,150,17.5968,439.92,69,2,0.2943779762092596,0,0
13955,154,3,544.0699999999999,3,272,6.400823529411764,544.0699999999999,220,154,0.5395065589236274,1,1
13956,5,5,1019.27,5,486,6.933809523809524,1019.27,266,5,0.2833834172656225,0,0
13957,418,3,458.25,3,157,16.97222222222222,458.25,240,418,0.8947114224383503,1,1
13958,380,8,4709.2300000000005,8,2264,20.74550660792952,4709.2300000000005,354,380,0.788583517358066,1,1
13959,79,6,1064.77,6,694,6.781974522292994,1064.77,431,79,0.5605444272446244,0,1
